,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
11826,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,174300.0,1
14793,-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,133300.0,4
18042,-121.96,37.22,35.0,4709.0,723.0,1866.0,694.0,8.492,500001.0,0
13591,-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075,78800.0,1
5905,-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,160300.0,0
7157,-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,0
13430,-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,111900.0,1
12853,-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844,77000.0,1
14810,-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,500001.0,4
17426,-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,109300.0,4
8538,-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,227600.0,0
5598,-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,177700.0,0
12992,-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586,137000.0,1
19018,-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,140300.0,1
12811,-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,331300.0,1
14204,-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,157700.0,4
7543,-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,102300.0,0
2396,-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,144600.0,1
13170,-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,170800.0,1
860,-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,283500.0,0
4371,-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781,360500.0,0
15715,-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,500001.0,3
5940,-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,166700.0,1
14097,-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,100000.0,4
5095,-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673,99800.0,0
6352,-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,184500.0,1
2590,-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,74100.0,4
19825,-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,93500.0,1
4753,-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,192500.0,0
10125,-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,350500.0,0
19517,-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013,69900.0,1
14567,-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909,176000.0,4
2912,-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,118400.0,1
5440,-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,362200.0,0
4909,-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,97200.0,0
1603,-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,394400.0,3
15852,-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,333100.0,3
5752,-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383,500001.0,0
17022,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,435800.0,4
16206,-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,43000.0,1
4980,-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,134600.0,0
14630,-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4,200600.0,4
1181,-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0,1
19086,-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,295700.0,0
136,-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,368900.0,3
10624,-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,278700.0,0
8490,-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,159400.0,0
13635,-117.32,34.09,38.0,1585.0,345.0,1347.0,368.0,2.375,75300.0,1
15727,-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,428300.0,3
5025,-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,108900.0,0
5582,-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,213600.0,0
17405,-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538,162500.0,0
11215,-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,166300.0,0
1584,-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,398200.0,1
20472,-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,190400.0,0
2963,-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,87200.0,1
16695,-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,0
2047,-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162,127200.0,1
14240,-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,94200.0,4
1999,-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,93900.0,1
15435,-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181,213800.0,0
14920,-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,143400.0,4
1916,-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,163400.0,1
7302,-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,157300.0,0
19265,-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,146200.0,0
5514,-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,276700.0,0
7169,-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,98200.0,0
3757,-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,177400.0,0
19351,-122.94,38.64,26.0,4050.0,712.0,2072.0,636.0,4.0781,287800.0,0
12340,-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,110900.0,1
6852,-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,241500.0,0
2597,-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,79800.0,0
13215,-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,236800.0,1
17860,-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062,226800.0,0
8631,-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,500001.0,0
11218,-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,159500.0,0
671,-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,194600.0,3
19697,-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174,100100.0,1
18190,-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,167300.0,0
16411,-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,121400.0,1
13637,-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208,85500.0,1
443,-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,200000.0,3
11584,-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914,237600.0,0
14206,-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305,158900.0,4
1734,-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,113800.0,3
5912,-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,122900.0,0
3418,-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566,146700.0,0
16039,-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,237900.0,4
4547,-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,126600.0,0
3444,-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429,143100.0,0
4133,-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098,173800.0,0
12201,-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,174300.0,0
5724,-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,500001.0,0
17341,-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,275000.0,0
7000,-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,148800.0,0
7375,-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881,183300.0,0
6105,-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,141300.0,0
2588,-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,57500.0,4
13376,-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,361400.0,1
15648,-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681,500001.0,3
12577,-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,81900.0,1
18692,-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,224700.0,0
15074,-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662,150300.0,0
17244,-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,241400.0,0
19241,-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,254200.0,0
17138,-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459,500001.0,3
5113,-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,113200.0,0
1321,-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,67500.0,1
6089,-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,196900.0,0
3361,-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661,61800.0,1
19876,-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,84900.0,1
1328,-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,117800.0,1
4263,-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,333300.0,0
18050,-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,347800.0,0
6488,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,179200.0,1
17353,-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,158000.0,0
5949,-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,235300.0,1
4747,-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,140600.0,0
1025,-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,120900.0,1
18275,-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,500001.0,0
12164,-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,109200.0,0
5421,-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906,500001.0,0
16952,-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,458500.0,4
19526,-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,137500.0,1
9538,-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721,73800.0,1
8179,-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,231600.0,0
7879,-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713,231800.0,0
16275,-121.25,37.93,31.0,1673.0,382.0,1734.0,400.0,2.0833,48300.0,1
17388,-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,129300.0,0
4453,-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146,142500.0,0
6491,-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994,195300.0,1
2964,-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,106200.0,1
13644,-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,65000.0,1
16696,-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,155800.0,0
4672,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,229200.0,0
2547,-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,70500.0,4
12909,-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,150000.0,1
16173,-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387,212800.0,3
19873,-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,63100.0,1
6471,-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,258100.0,0
3790,-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,325000.0,0
7661,-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,160200.0,0
5383,-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,300000.0,0
5755,-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,358000.0,0
3111,-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,52400.0,1
14753,-117.05,32.56,18.0,1215.0,320.0,1195.0,349.0,1.9875,114900.0,4
17954,-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,302400.0,0
2064,-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691,66700.0,1
6964,-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833,166100.0,0
5650,-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,225800.0,4
5601,-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,165500.0,0
2838,-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295,72100.0,1
15214,-117.11,32.97,9.0,1531.0,242.0,850.0,240.0,6.0862,263600.0,0
7561,-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214,104800.0,0
585,-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498,266400.0,3
1070,-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,74500.0,1
17234,-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,500001.0,0
13967,-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,152600.0,1
18864,-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,129900.0,3
17705,-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0,0
1112,-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,88300.0,1
9574,-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,88000.0,1
16768,-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0,4
10358,-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,314800.0,0
16802,-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,302600.0,4
20065,-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,112600.0,1
18343,-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,476300.0,3
14470,-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,500001.0,4
3758,-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,177300.0,0
12695,-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,89600.0,1
7962,-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875,178300.0,0
541,-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,242800.0,3
3957,-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,183500.0,0
13300,-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355,111700.0,1
7503,-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,93300.0,0
20226,-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286,160500.0,4
3233,-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,100000.0,1
1040,-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,113400.0,1
186,-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,107900.0,3
15707,-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,500001.0,3
18919,-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,208300.0,3
17141,-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995,500001.0,3
6090,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0,0
11432,-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,333300.0,0
6397,-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645,276200.0,1
4968,-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,122900.0,0
16034,-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208,238600.0,4
14460,-117.27,32.85,34.0,2105.0,444.0,780.0,406.0,2.3187,488900.0,4
11541,-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,214800.0,0
16739,-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,290400.0,3
3367,-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,73500.0,1
16941,-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533,500001.0,4
8020,-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,220300.0,0
573,-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,353900.0,3
424,-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,415300.0,3
7819,-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,183100.0,0
427,-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,272900.0,3
16594,-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,63000.0,1
7121,-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,210700.0,0
2052,-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294,70400.0,1
2362,-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895,156700.0,1
9116,-118.12,34.58,13.0,2614.0,650.0,1949.0,537.0,2.0547,102600.0,1
19359,-123.01,38.8,21.0,360.0,96.0,131.0,74.0,3.5156,133300.0,0
9186,-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,323300.0,0
13971,-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,163100.0,1
9542,-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,88800.0,1
5068,-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,93300.0,0
19935,-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,74400.0,1
15313,-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,187500.0,4
7896,-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,338900.0,0
7621,-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,169200.0,0
20462,-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,266300.0,0
12473,-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,137500.0,1
14952,-116.95,32.73,17.0,1635.0,272.0,960.0,279.0,5.2671,157100.0,0
1609,-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12,155000.0,3
18543,-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,225000.0,4
15447,-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,192500.0,0
13344,-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057,96900.0,1
10879,-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,260500.0,0
18428,-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652,234500.0,0
13401,-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,119000.0,1
6342,-117.75,34.06,52.0,1171.0,318.0,1126.0,276.0,1.9762,105800.0,1
19795,-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,65000.0,1
17173,-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868,500001.0,4
6778,-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,354700.0,0
761,-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,161900.0,3
5978,-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637,214700.0,1
7213,-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077,140600.0,0
18510,-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,256300.0,4
7377,-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,118500.0,0
2213,-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,345900.0,1
14675,-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,67500.0,4
5259,-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,500001.0,0
8714,-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,349300.0,0
10182,-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,191400.0,0
556,-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975,243400.0,3
6259,-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,156500.0,0
2339,-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,123300.0,1
11752,-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583,239200.0,1
16933,-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,283300.0,4
13132,-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,121200.0,1
6640,-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,162500.0,0
1043,-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,114200.0,1
6181,-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,199400.0,0
80,-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,162500.0,3
4479,-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,135700.0,0
8365,-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708,128100.0,0
13669,-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45,85800.0,1
5635,-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,208300.0,4
767,-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,195200.0,3
2940,-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,53400.0,1
5254,-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937,500001.0,0
16053,-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,331300.0,3
12220,-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,500001.0,0
19406,-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,174400.0,1
12481,-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,162500.0,1
14082,-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053,331400.0,4
11399,-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,318200.0,0
14365,-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635,244200.0,4
8265,-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,193800.0,4
12319,-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,66300.0,1
2617,-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,73600.0,4
431,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,218400.0,3
6479,-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,173300.0,0
19418,-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,220000.0,1
1522,-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,292500.0,3
3621,-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082,136500.0,0
12437,-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,47500.0,1
3387,-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,293300.0,0
14488,-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,500001.0,4
7810,-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,156400.0,0
11783,-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,142600.0,1
19712,-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,124900.0,1
14461,-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,381300.0,4
2791,-118.39,37.37,25.0,3295.0,824.0,1477.0,770.0,1.8325,105800.0,1
16335,-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,159100.0,1
10704,-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,74800.0,0
6980,-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648,290800.0,0
11612,-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,245100.0,0
8199,-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,209400.0,4
1100,-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143,95300.0,1
8892,-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934,350000.0,0
11235,-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,177400.0,0
14856,-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325,172800.0,4
16140,-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,375000.0,3
13214,-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,161800.0,1
16504,-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,102200.0,1
12718,-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,446400.0,1
9678,-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,195500.0,1
11169,-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,228500.0,0
11957,-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,113700.0,1
6372,-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,265500.0,1
17695,-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943,123500.0,0
9474,-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906,92600.0,0
744,-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,165400.0,3
19789,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,66000.0,1
19931,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,113000.0,1
13562,-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292,122200.0,1
12050,-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,107900.0,1
1915,-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311,172200.0,1
4410,-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,210000.0,0
3552,-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,327300.0,0
7300,-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,141700.0,0
11267,-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,225600.0,0
12574,-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,71200.0,1
293,-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,145800.0,3
